timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698001554,2162,Directors by name,200,OK,MixedTest 1-13,text,true,,1105,160,14,14,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2162,0,0
1718697995200,8720,Actors by name,200,OK,MixedTest 1-10,text,true,,609,154,14,14,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,8720,0,0
1718698001842,2079,Directors by name,200,OK,MixedTest 1-11,text,true,,1153,160,14,14,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2079,0,0
1718698003403,533,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5606,161,14,14,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,531,0,0
1718698002060,1963,Directors by name,200,OK,MixedTest 1-8,text,true,,1382,157,14,14,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,1963,0,0
1718698004113,131,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5982,153,14,14,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,129,0,0
1718698004347,107,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,7113,184,14,14,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,105,0,0
1718698004657,188,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8604,181,14,14,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,188,0,0
1718698004116,931,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,5215,184,14,14,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,931,0,0
1718698004856,380,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5351,156,14,14,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,380,0,0
1718697997432,8508,Actors by name,200,OK,MixedTest 1-5,text,true,,1121,165,15,15,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,8508,0,0
1718697997051,8894,Actors by name,200,OK,MixedTest 1-1,text,true,,1120,157,15,15,http://192.168.196.143:3000/actors?name=Heather%20Coombs&page=1,8894,0,0
1718698004334,2095,Directors by name,200,OK,MixedTest 1-11,text,true,,1098,160,15,15,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2095,0,0
1718698006330,159,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8753,182,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=138&page=1,154,0,0
1718698005805,689,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8606,181,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,687,0,34
1718698004308,2218,Directors by name,200,OK,MixedTest 1-10,text,true,,1128,159,15,15,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2218,0,0
1718697997366,9215,Actors by name,200,OK,MixedTest 1-4,text,true,,1125,158,15,15,http://192.168.196.143:3000/actors?name=Ezra%20Buzzington&page=1,9215,0,0
1718698006889,145,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8912,184,15,15,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,142,0,0
1718698006893,164,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,5276,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,162,0,0
1718698005234,2170,Directors by name,200,OK,MixedTest 1-9,text,true,,1148,168,15,15,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,2170,0,0
1718698005443,2077,Directors by name,200,OK,MixedTest 1-13,text,true,,1105,156,15,15,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,2077,0,0
1718697998144,9385,Actors by name,200,OK,MixedTest 1-6,text,true,,609,159,15,15,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,9385,0,0
1718698005639,1916,Directors by name,200,OK,MixedTest 1-7,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,1916,0,0
1718697998499,9501,Actors by name,200,OK,MixedTest 1-14,text,true,,1113,152,15,15,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,9501,0,0
1718698007920,119,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8116,180,15,15,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,117,0,0
1718698007924,127,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8628,181,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,123,0,0
1718698007959,115,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8310,182,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,113,0,0
1718698006338,1819,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,5689,180,15,15,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,1817,0,0
1718698008423,176,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8604,182,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,172,0,0
1718698008465,184,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,181,0,0
1718698006971,2038,Directors by name,200,OK,MixedTest 1-4,text,true,,1115,162,15,15,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,2038,0,0
1718698008391,618,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6177,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,618,0,0
1718698008467,548,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,8463,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,546,0,0
1718698009006,113,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6645,152,15,15,http://192.168.196.143:3000/title_basics?title=Coco&page=1,111,0,0
1718698009067,90,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8802,181,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,87,0,0
1718697999003,10202,Actors by name,200,OK,MixedTest 1-12,text,true,,612,157,15,15,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,10202,0,0
1718698008571,695,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,4861,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,695,0,0
1718698007462,1838,Directors by name,200,OK,MixedTest 1-15,text,true,,1198,161,15,15,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1838,0,0
1718698000132,9320,Actors by name,200,OK,MixedTest 1-3,text,true,,2693,154,15,15,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,9316,0,0
1718698009404,113,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6435,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,112,0,0
1718698007808,1739,Directors by name,200,OK,MixedTest 1-9,text,true,,1031,162,15,15,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,1739,0,0
1718698009507,107,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8716,181,15,15,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,103,0,0
1718698009580,108,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8310,181,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,106,0,0
1718698009608,167,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8312,181,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,165,0,0
1718698001728,8342,Actors by name,200,OK,MixedTest 1-2,text,true,,1138,157,15,15,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,8342,0,0
1718698010175,199,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8604,181,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,199,0,0
1718698009938,772,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6368,158,15,15,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,772,0,0
1718698009407,1743,Directors by name,200,OK,MixedTest 1-14,text,true,,1150,164,15,15,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1743,0,0
1718698011116,157,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6491,152,15,15,http://192.168.196.143:3000/title_basics?title=Coco&page=1,155,0,0
1718698009421,1875,Directors by name,200,OK,MixedTest 1-7,text,true,,1128,164,15,15,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,1875,0,0
1718698009721,1923,Directors by name,200,OK,MixedTest 1-15,text,true,,1150,164,15,15,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1923,0,0
1718698010089,2230,Directors by name,200,OK,MixedTest 1-13,text,true,,1154,158,15,15,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,2230,0,0
1718698010468,2159,Directors by name,200,OK,MixedTest 1-2,text,true,,1159,173,15,15,http://192.168.196.143:3000/directors?name=Oriane%20Mulleras-El%20Atmani&page=1,2159,0,0
1718698010772,1861,Directors by name,200,OK,MixedTest 1-12,text,true,,1148,168,15,15,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1861,0,0
1718698012052,629,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6982,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,629,0,0
1718698013037,104,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8061,185,15,15,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,101,0,0
1718698011693,1836,Directors by name,200,OK,MixedTest 1-7,text,true,,1121,168,15,15,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,1836,0,0
1718698013526,118,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8651,188,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,113,0,0
1718698004419,10153,Actors by name,200,OK,MixedTest 1-8,text,true,,2193,160,16,16,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,10153,0,0
1718698013932,844,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5141,167,16,16,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,844,0,0
1718698013032,2157,Directors by name,200,OK,MixedTest 1-2,text,true,,1197,165,16,16,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,2157,0,0
1718698006924,9596,Actors by name,200,OK,MixedTest 1-10,text,true,,609,157,16,16,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,9596,0,0
1718698006824,10147,Actors by name,200,OK,MixedTest 1-11,text,true,,612,155,16,16,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,10147,0,0
1718698017370,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-11,text,false,,1221,0,16,16,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698015184,2357,Directors by name,200,OK,MixedTest 1-7,text,true,,1125,161,16,16,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,2357,0,0
1718698007438,10345,Actors by name,200,OK,MixedTest 1-1,text,true,,1128,162,16,16,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,10345,0,0
1718698017930,134,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,6450,156,16,16,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,132,0,0
1718698017779,2220,Directors by name,200,OK,MixedTest 1-11,text,true,,1031,162,16,16,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,2220,0,0
1718698009952,10047,Actors by name,200,OK,MixedTest 1-9,text,true,,609,159,16,16,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,10047,0,0
1718698018169,2225,Directors by name,200,OK,MixedTest 1-1,text,true,,1150,156,16,16,http://192.168.196.143:3000/directors?name=Neil%20Hurst&page=1,2225,0,33
1718698020395,218,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,6830,180,16,16,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,218,0,32
1718698018474,2182,Directors by name,200,OK,MixedTest 1-7,text,true,,1157,161,16,16,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,2182,0,0
1718698010021,10798,Actors by name,200,OK,MixedTest 1-6,text,true,,612,155,16,16,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,10798,0,0
1718698009667,11208,Actors by name,200,OK,MixedTest 1-5,text,true,,612,159,16,16,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,11208,0,0
1718698020379,663,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,1183,199,16,16,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,663,0,0
1718698009846,11339,Actors by name,200,OK,MixedTest 1-3,text,true,,612,154,16,16,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,11339,0,0
1718698021017,928,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5335,172,16,16,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,928,0,0
1718698011544,10893,Actors by name,200,OK,MixedTest 1-14,text,true,,612,161,17,17,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,10893,0,0
1718698022332,432,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6821,161,17,17,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,432,0,0
1718698020798,2180,Directors by name,200,OK,MixedTest 1-1,text,true,,1145,166,17,17,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,2180,0,0
1718698011691,11290,Actors by name,200,OK,MixedTest 1-4,text,true,,1114,159,17,17,http://192.168.196.143:3000/actors?name=Elizabeth%20Dement&page=1,11290,0,0
1718698022852,161,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,7555,180,17,17,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,160,0,0
1718698022478,778,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,5689,167,17,17,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,776,0,41
1718698021279,2158,Directors by name,200,OK,MixedTest 1-5,text,true,,1156,161,17,17,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,2158,0,0
1718698023374,349,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5195,159,17,17,http://192.168.196.143:3000/title_basics?title=The%20Flash&page=1,346,0,0
1718698012720,11237,Actors by name,200,OK,MixedTest 1-13,text,true,,612,165,17,17,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,11237,0,0
1718698023428,784,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,3150,178,17,17,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,784,0,0
1718698013074,11533,Actors by name,200,OK,MixedTest 1-15,text,true,,1108,157,17,17,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,11533,0,0
1718698024618,297,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6187,154,17,17,http://192.168.196.143:3000/title_basics?title=Traces&page=1,297,0,0
1718698014042,11487,Actors by name,200,OK,MixedTest 1-12,text,true,,612,160,17,17,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,11487,0,0
1718698023372,2246,Directors by name,200,OK,MixedTest 1-1,text,true,,1990,157,17,17,http://192.168.196.143:3000/directors?name=Sarah%20Kelly&page=1,2246,0,0
1718698023653,2314,Directors by name,200,OK,MixedTest 1-17,text,true,,1112,155,17,17,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2314,0,0
1718698014172,12161,Actors by name,200,OK,MixedTest 1-16,text,true,,1098,158,17,17,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,12161,0,36
1718698025917,886,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5562,172,17,17,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,884,0,0
1718698026371,480,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,6150,156,17,17,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,478,0,0
1718698026728,210,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,5092,153,17,17,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,208,0,0
1718698015575,11402,Actors by name,200,OK,MixedTest 1-2,text,true,,2696,154,17,17,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,11402,0,0
1718698014989,12178,Actors by name,200,OK,MixedTest 1-8,text,true,,612,159,17,17,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,12178,0,34
1718698027364,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-2,text,false,,1221,0,17,17,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718698027255,162,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8604,182,17,17,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,158,0,0
1718698027329,118,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,8143,182,17,17,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,114,0,0
1718698027189,281,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,6743,161,17,17,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,278,0,0
1718698025295,2223,Directors by name,200,OK,MixedTest 1-14,text,true,,1115,157,17,17,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2223,0,0
1718698016930,10710,Actors by name,200,OK,MixedTest 1-10,text,true,,1101,157,17,17,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,10710,0,0
1718698027562,219,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8429,180,17,17,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,215,0,0
1718698027824,268,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,7274,185,17,17,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,266,0,0
1718698027937,181,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,8428,180,17,17,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,177,0,0
1718698027774,2466,Directors by name,200,OK,MixedTest 1-2,text,true,,1121,159,17,17,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,2466,0,33
1718698027853,2387,Directors by name,200,OK,MixedTest 1-12,text,true,,1095,165,17,17,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,2387,0,0
1718698028187,2493,Directors by name,200,OK,MixedTest 1-8,text,true,,1115,161,18,18,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,2493,0,0
1718698028510,2551,Directors by name,200,OK,MixedTest 1-14,text,true,,1153,160,18,18,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2551,0,0
1718698030814,247,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8604,181,18,18,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,247,0,36
1718698030625,828,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,2563,169,18,18,http://192.168.196.143:3000/title_basics?title=Boyz%20n%20the%20Hood&page=1,828,0,0
1718698031086,390,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6145,177,18,18,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,388,0,0
1718698031451,127,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,8311,181,18,18,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,123,0,0
1718698031460,122,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8031,183,18,18,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,118,0,0
1718698031861,183,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5857,153,18,18,http://192.168.196.143:3000/title_basics?title=Creed&page=1,182,0,0
1718698031963,133,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8144,182,18,18,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,131,0,0
1718698032440,126,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8803,181,18,18,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=380&page=1,122,0,0
1718698032501,299,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8604,182,18,18,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,299,0,0
1718698021219,11581,Actors by name,200,OK,MixedTest 1-6,text,true,,1141,157,18,18,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,11581,0,0
1718698021067,11943,Actors by name,200,OK,MixedTest 1-7,text,true,,932,154,18,18,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,11943,0,0
1718698030636,2432,Directors by name,200,OK,MixedTest 1-12,text,true,,1168,159,18,18,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,2432,0,0
1718698021448,11772,Actors by name,200,OK,MixedTest 1-11,text,true,,612,160,18,18,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,11772,0,0
1718698021581,11871,Actors by name,200,OK,MixedTest 1-3,text,true,,1124,156,18,18,http://192.168.196.143:3000/actors?name=Julian%20Starks&page=1,11871,0,0
1718698033407,125,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8031,182,18,18,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,122,0,0
1718698033206,402,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6192,165,18,18,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,401,0,0
1718698032965,780,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,1763,170,18,18,http://192.168.196.143:3000/title_basics?title=Please%20Remain%20Calm&page=1,780,0,0
1718698033988,117,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,6829,180,18,18,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=317&page=1,116,0,0
1718698033938,196,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8717,181,18,18,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,192,0,0
1718698033460,786,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,2164,197,18,18,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,786,0,0
1718698034542,112,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8802,181,18,18,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,109,0,0
1718698034661,187,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,6809,185,18,18,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,187,0,0
1718698023171,11756,Actors by name,200,OK,MixedTest 1-9,text,true,,1098,162,18,18,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,11756,0,0
1718698034142,857,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6864,167,18,18,http://192.168.196.143:3000/title_basics?title=Please%20Stand%20By&page=1,855,0,0
1718698033190,2343,Directors by name,200,OK,MixedTest 1-18,text,true,,1118,164,18,18,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2343,0,0
1718698035407,188,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8913,184,18,18,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,184,0,0
1718698035343,426,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6833,162,18,18,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,426,0,0
1718698035042,763,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,2610,175,18,18,http://192.168.196.143:3000/title_basics?title=Rab%20Ne%20Bana%20Di%20Jodi&page=1,763,0,0
1718698023825,12068,Actors by name,200,OK,MixedTest 1-5,text,true,,932,154,18,18,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,12068,0,0
1718698033626,2387,Directors by name,200,OK,MixedTest 1-11,text,true,,1091,159,18,18,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,2387,0,33
1718698024125,11942,Actors by name,200,OK,MixedTest 1-4,text,true,,1141,157,18,18,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,11942,0,0
1718698035935,138,TitleBasics by primary_title,200,OK,MixedTest 1-18,text,true,,4076,152,18,18,http://192.168.196.143:3000/title_basics?title=Dune&page=1,138,0,0
1718698024351,11787,Actors by name,200,OK,MixedTest 1-13,text,true,,1034,159,18,18,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,11787,0,0
1718698025011,11324,Actors by name,200,OK,MixedTest 1-15,text,true,,612,153,18,18,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,11324,0,0
1718698036406,132,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8311,181,18,18,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,130,0,0
1718698036479,322,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6276,165,18,18,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,320,0,37
1718698036729,141,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,7600,181,18,18,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,139,0,0
1718698036923,280,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,6809,185,18,18,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,280,0,0
1718698036548,743,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,1183,199,18,18,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,743,0,0
1718698026022,11489,Actors by name,200,OK,MixedTest 1-1,text,true,,1185,167,18,18,http://192.168.196.143:3000/actors?name=Kerry%20van%20der%20Griend&page=1,11489,0,0
1718698035262,2337,Directors by name,200,OK,MixedTest 1-12,text,true,,1412,163,18,18,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,2337,0,0
1718698036007,2426,Directors by name,200,OK,MixedTest 1-2,text,true,,1124,165,18,18,http://192.168.196.143:3000/directors?name=Yô%20Ôizumi&page=1,2426,0,0
1718698036174,2463,Directors by name,200,OK,MixedTest 1-9,text,true,,1124,160,18,18,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,2463,0,0
1718698036287,2350,Directors by name,200,OK,MixedTest 1-5,text,true,,1109,161,18,18,http://192.168.196.143:3000/directors?name=Jonathan%20Bepler&page=1,2350,0,0
