timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215635717,738,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1763,170,16,16,http://192.168.196.143:3000/title_basics?title=Please%20Remain%20Calm&page=1,738,0,0
1718215635934,526,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6084,156,16,16,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,523,0,0
1718215636872,912,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6864,167,16,16,http://192.168.196.143:3000/title_basics?title=Please%20Stand%20By&page=1,912,0,0
1718215638189,162,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8913,184,16,16,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,158,0,0
1718215628149,10455,Actors by name,200,OK,MixedTest 1-4,text,true,,2696,154,16,16,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,10455,0,0
1718215636540,2253,Directors by name,200,OK,MixedTest 1-5,text,true,,1156,161,16,16,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,2253,0,0
1718215636663,2309,Directors by name,200,OK,MixedTest 1-8,text,true,,1123,160,16,16,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,2309,0,41
1718215629625,10518,Actors by name,200,OK,MixedTest 1-9,text,true,,612,159,16,16,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,10518,0,0
1718215638774,2287,Directors by name,200,OK,MixedTest 1-3,text,true,,1124,165,16,16,http://192.168.196.143:3000/directors?name=Yô%20Ôizumi&page=1,2287,0,0
1718215640559,843,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6890,166,17,17,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,842,0,49
1718215639375,2235,Directors by name,200,OK,MixedTest 1-8,text,true,,1382,157,17,17,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,2235,0,0
1718215641824,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-9,text,false,,1220,0,17,17,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718215642025,138,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8065,182,17,17,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,134,0,0
1718215631392,10808,Actors by name,200,OK,MixedTest 1-1,text,true,,612,159,17,17,http://192.168.196.143:3000/actors?name=Jordan%20Beresford&page=1,10807,0,0
1718215631399,11178,Actors by name,200,OK,MixedTest 1-10,text,true,,1148,154,17,17,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,11178,0,0
1718215642564,122,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,7113,184,17,17,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,121,0,0
1718215631976,10755,Actors by name,200,OK,MixedTest 1-13,text,true,,612,154,17,17,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,10755,0,0
1718215631890,11082,Actors by name,200,OK,MixedTest 1-14,text,true,,612,153,17,17,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,11082,0,0
1718215642996,152,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7554,180,17,17,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,150,0,0
1718215631981,11167,Actors by name,200,OK,MixedTest 1-2,text,true,,1127,162,17,17,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,11167,0,0
1718215643094,173,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8428,180,17,17,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,171,0,0
1718215643684,174,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,7555,180,17,17,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,173,0,0
1718215643554,327,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6278,177,17,17,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,326,0,45
1718215633455,10853,Actors by name,200,OK,MixedTest 1-7,text,true,,3695,154,17,17,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,10853,0,0
1718215644249,119,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8310,182,17,17,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,115,0,0
1718215642236,2141,Directors by name,200,OK,MixedTest 1-9,text,true,,1421,161,17,17,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,2141,0,0
1718215644299,267,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6848,166,17,17,http://192.168.196.143:3000/title_basics?title=All%20or%20Nothing&page=1,265,0,0
1718215644717,645,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5490,161,17,17,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,645,0,0
1718215633977,11442,Actors by name,200,OK,MixedTest 1-11,text,true,,1094,156,17,17,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,11442,0,0
1718215633877,11659,Actors by name,200,OK,MixedTest 1-16,text,true,,1115,152,17,17,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,11659,0,0
1718215644789,881,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5944,180,17,17,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,881,0,0
1718215634835,11459,Actors by name,200,OK,MixedTest 1-6,text,true,,1131,161,17,17,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,11458,0,0
1718215635767,11023,Actors by name,200,OK,MixedTest 1-12,text,true,,612,155,17,17,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,11023,0,0
1718215645761,1733,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,1163,174,17,17,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,1733,0,0
1718215646693,882,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2356,193,17,17,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",882,0,0
1718215647205,762,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,7268,160,17,17,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,761,0,0
1718215636884,11246,Actors by name,200,OK,MixedTest 1-15,text,true,,1153,161,17,17,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,11246,0,0
1718215647913,461,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,6430,156,17,17,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,461,0,0
1718215646074,2843,Directors by name,200,OK,MixedTest 1-9,text,true,,1168,159,17,17,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,2843,0,0
1718215645828,3101,Directors by name,200,OK,MixedTest 1-11,text,true,,1422,161,17,17,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,3101,0,0
1718215648529,803,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,7031,159,17,17,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,802,0,0
1718215649317,150,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,7514,183,18,18,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,149,0,0
1718215649745,229,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,5246,152,18,18,http://192.168.196.143:3000/title_basics?title=Dune&page=1,228,0,0
1718215649853,219,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8604,181,18,18,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,217,0,46
1718215649341,810,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,6791,180,18,18,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,809,0,0
1718215647997,2287,Directors by name,200,OK,MixedTest 1-6,text,true,,1081,156,18,18,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,2287,0,0
1718215639004,11652,Actors by name,200,OK,MixedTest 1-4,text,true,,612,154,18,18,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,11652,0,0
1718215648361,2297,Directors by name,200,OK,MixedTest 1-12,text,true,,1031,162,18,18,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,2297,0,0
1718215639190,11918,Actors by name,200,OK,MixedTest 1-5,text,true,,932,154,18,18,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,11918,0,0
1718215650379,798,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,3150,178,18,18,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,798,0,0
1718215641509,11738,Actors by name,200,OK,MixedTest 1-17,text,true,,1096,158,18,18,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,11738,0,46
1718215641480,11869,Actors by name,200,OK,MixedTest 1-3,text,true,,1152,153,18,18,http://192.168.196.143:3000/actors?name=Neil%20Hurst&page=1,11869,0,0
1718215650690,2739,Directors by name,200,OK,MixedTest 1-6,text,true,,1125,161,18,18,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,2739,0,0
1718215651063,2662,Directors by name,200,OK,MixedTest 1-4,text,true,,1122,159,18,18,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,2662,0,0
1718215653661,204,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,4876,153,18,18,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,202,0,0
1718215653852,180,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6710,156,18,18,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,178,0,0
1718215651517,2597,Directors by name,200,OK,MixedTest 1-5,text,true,,1109,161,18,18,http://192.168.196.143:3000/directors?name=Jonathan%20Bepler&page=1,2597,0,0
1718215643140,11311,Actors by name,200,OK,MixedTest 1-13,text,true,,1454,156,18,18,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,11311,0,0
1718215642623,11874,Actors by name,200,OK,MixedTest 1-1,text,true,,612,158,18,18,http://192.168.196.143:3000/actors?name=Andy%20Gizzarelli&page=1,11874,0,44
1718215654283,588,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,6274,156,18,18,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,588,0,0
1718215643378,11623,Actors by name,200,OK,MixedTest 1-14,text,true,,1108,153,18,18,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,11623,0,0
1718215643555,11739,Actors by name,200,OK,MixedTest 1-10,text,true,,1130,156,18,18,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,11739,0,44
1718215654915,588,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,11241,171,18,18,http://192.168.196.143:3000/title_basics?title=The%20Incredible%20Hulk&page=1,585,0,0
1718215654858,850,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,1203,196,18,18,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,850,0,0
1718215644975,10751,Actors by name,200,OK,MixedTest 1-2,text,true,,5184,154,18,18,http://192.168.196.143:3000/actors?name=Sarah%20Kelly&page=1,10751,0,0
1718215655284,793,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,4579,210,18,18,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,792,0,0
1718215653743,2369,Directors by name,200,OK,MixedTest 1-3,text,true,,1144,166,18,18,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,2369,0,44
1718215644760,12058,Actors by name,200,OK,MixedTest 1-8,text,true,,612,157,18,18,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,12058,0,0
1718215656117,858,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,6357,153,18,18,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,857,0,0
1718215655424,1717,Directors by name,200,OK,MixedTest 1-14,text,true,,1115,157,18,18,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1717,0,0
1718215657381,209,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8604,181,18,18,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,202,0,0
1718215657260,911,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,2416,160,19,19,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,911,0,0
1718215657533,694,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6017,156,19,19,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,693,0,0
1718215645946,12688,Actors by name,200,OK,MixedTest 1-16,text,true,,612,158,19,19,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,12688,0,0
1718215658584,123,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8214,182,19,19,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,118,0,0
1718215656486,2748,Directors by name,200,OK,MixedTest 1-17,text,true,,1118,164,19,19,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2748,0,0
1718215655687,3547,Directors by name,200,OK,MixedTest 1-10,text,true,,1137,160,19,19,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,3547,0,0
1718215658650,925,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,1203,196,19,19,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,925,0,0
1718215659650,228,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,4557,152,19,19,http://192.168.196.143:3000/title_basics?title=Dune&page=1,227,0,0
1718215659108,896,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,5324,167,19,19,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,895,0,0
1718215648796,12130,Actors by name,200,OK,MixedTest 1-7,text,true,,1117,158,19,19,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,12129,0,0
1718215658185,2785,Directors by name,200,OK,MixedTest 1-19,text,true,,1093,161,19,19,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2785,0,42
1718215660274,1173,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,5217,184,19,19,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,1171,0,0
1718215659052,2853,Directors by name,200,OK,MixedTest 1-16,text,true,,1150,164,19,19,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,2853,0,0
1718215661867,139,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,7600,181,19,19,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,137,0,0
1718215650563,11792,Actors by name,200,OK,MixedTest 1-11,text,true,,612,156,19,19,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,11792,0,0
1718215649879,12506,Actors by name,200,OK,MixedTest 1-9,text,true,,3695,154,19,19,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,12505,0,0
1718215659994,2603,Directors by name,200,OK,MixedTest 1-14,text,true,,1098,160,19,19,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2603,0,0
1718215662293,316,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,7274,185,19,19,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,314,0,0
1718215650475,12158,Actors by name,200,OK,MixedTest 1-18,text,true,,1115,152,19,19,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,12158,0,0
1718215660412,2561,Directors by name,200,OK,MixedTest 1-8,text,true,,1125,161,19,19,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,2561,0,0
1718215663376,157,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8732,184,19,19,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=258&page=1,154,0,0
1718215662814,779,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5640,161,19,19,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,778,0,0
1718215663046,615,TitleBasics by primary_title,200,OK,MixedTest 1-18,text,true,,5904,156,19,19,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,613,0,0
1718215661314,2639,Directors by name,200,OK,MixedTest 1-7,text,true,,1127,159,19,19,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,2639,0,0
1718215651063,12892,Actors by name,200,OK,MixedTest 1-12,text,true,,612,159,19,19,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,12892,0,0
1718215661386,2569,Directors by name,200,OK,MixedTest 1-19,text,true,,1112,155,19,19,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2569,0,0
1718215663002,953,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6578,152,19,19,http://192.168.196.143:3000/title_basics?title=Skam&page=1,953,0,0
1718215663941,146,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6269,184,19,19,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,143,0,0
1718215651584,12565,Actors by name,200,OK,MixedTest 1-15,text,true,,1109,153,19,19,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,12565,0,0
1718215664378,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-14,text,false,,1221,0,19,19,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718215664360,200,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,6830,180,19,19,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,199,0,43
1718215664380,559,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,6223,156,19,19,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,558,0,0
1718215664491,1035,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6368,158,19,19,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,1034,0,0
1718215665357,174,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8604,182,19,19,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,169,0,0
1718215664582,969,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,1779,180,19,19,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,969,0,0
1718215663035,2591,Directors by name,200,OK,MixedTest 1-16,text,true,,1105,160,19,19,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2591,0,0
1718215664972,965,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5583,172,19,19,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,965,0,0
1718215665937,195,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8428,180,20,20,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,193,0,0
1718215664000,2541,Directors by name,200,OK,MixedTest 1-9,text,true,,1114,162,20,20,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,2541,0,0
1718215654111,12730,Actors by name,200,OK,MixedTest 1-4,text,true,,1105,157,20,20,http://192.168.196.143:3000/actors?name=Fisher%20Stevens&page=1,12730,0,42
1718215654521,12322,Actors by name,200,OK,MixedTest 1-5,text,true,,1114,159,20,20,http://192.168.196.143:3000/actors?name=Elizabeth%20Dement&page=1,12322,0,0
1718215654432,12483,Actors by name,200,OK,MixedTest 1-6,text,true,,1159,158,20,20,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,12483,0,0
1718215664360,2571,Directors by name,200,OK,MixedTest 1-7,text,true,,1137,160,20,20,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,2571,0,0
1718215666025,951,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,5215,184,20,20,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,950,0,0
1718215656512,10737,Actors by name,200,OK,MixedTest 1-3,text,true,,5184,154,20,20,http://192.168.196.143:3000/actors?name=Sarah%20Kelly&page=1,10736,0,0
1718215666353,997,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8311,181,20,20,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,995,0,0
1718215667257,147,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8628,181,20,20,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,145,0,0
1718215667394,127,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,7600,181,20,20,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,125,0,0
1718215667934,173,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,8629,181,20,20,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,169,0,0
1718215666544,1694,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,1202,196,20,20,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,1694,0,0
1718215667650,665,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6460,156,20,20,http://192.168.196.143:3000/title_basics?title=Whiplash&page=1,664,0,0
1718215666507,1810,TitleBasics by primary_title,200,OK,MixedTest 1-20,text,true,,5584,167,20,20,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1808,0,764
1718215656132,12731,Actors by name,200,OK,MixedTest 1-2,text,true,,1184,167,20,20,http://192.168.196.143:3000/actors?name=Kerry%20van%20der%20Griend&page=1,12731,0,0
1718215668742,186,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6880,154,20,20,http://192.168.196.143:3000/title_basics?title=Hustle&page=1,185,0,0
1718215667817,1468,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,2668,182,20,20,http://192.168.196.143:3000/title_basics?title=The%20Exorcism%20of%20Emily%20Rose&page=1,1468,0,0
1718215669347,149,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8467,186,20,20,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=1300&page=1,147,0,0
1718215655895,13907,Actors by name,200,OK,MixedTest 1-1,text,true,,1152,153,20,20,http://192.168.196.143:3000/actors?name=Neil%20Hurst&page=1,13907,0,0
1718215669707,170,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,7555,180,20,20,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=142&page=1,168,0,0
1718215658007,13089,Actors by name,200,OK,MixedTest 1-13,text,true,,612,165,20,20,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,13089,0,0
1718215668737,3149,Directors by name,200,OK,MixedTest 1-20,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,3149,0,0
1718215659662,13022,Actors by name,200,OK,MixedTest 1-10,text,true,,1131,161,20,20,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,13021,0,0
1718215673095,136,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8214,182,20,20,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,134,0,0
1718215670211,3046,Directors by name,200,OK,MixedTest 1-1,text,true,,1144,166,20,20,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,3046,0,0
1718215670286,2974,Directors by name,200,OK,MixedTest 1-4,text,true,,1137,162,20,20,http://192.168.196.143:3000/directors?name=Jordan%20Beresford&page=1,2974,0,0
1718215673674,187,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8913,184,20,20,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,184,0,0
1718215673669,368,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6548,158,20,20,http://192.168.196.143:3000/title_basics?title=The%20Chef&page=1,366,0,0
1718215671514,3165,Directors by name,200,OK,MixedTest 1-13,text,true,,1031,162,21,21,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,3165,0,47
1718215672292,3279,Directors by name,200,OK,MixedTest 1-20,text,true,,1198,161,21,21,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,3278,0,0
1718215662429,13449,Actors by name,200,OK,MixedTest 1-17,text,true,,612,154,21,21,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,13449,0,0
1718215674854,1196,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5479,167,21,21,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1195,0,41
1718215662751,13862,Actors by name,200,OK,MixedTest 1-11,text,true,,612,157,21,21,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,13862,0,43
1718215673626,3008,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,5689,180,21,21,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,3008,0,0
1718215675988,1050,TitleBasics by primary_title,200,OK,MixedTest 1-20,text,true,,4579,210,21,21,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1049,0,0
1718215676275,869,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,6147,156,21,21,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,868,0,0
1718215676448,1415,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8032,183,21,21,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,1414,0,0
1718215677023,846,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,6809,185,21,21,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,844,0,0
1718215664062,14171,Actors by name,200,OK,MixedTest 1-18,text,true,,1153,161,21,21,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,14171,0,0
1718215677053,1647,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,4861,166,21,21,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,1646,0,0
1718215664794,13906,Actors by name,200,OK,MixedTest 1-14,text,true,,1034,159,21,21,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,13906,0,0
1718215678276,480,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,8235,161,21,21,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,478,0,0
1718215679095,193,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,5163,156,21,21,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,192,0,0
1718215665937,13460,Actors by name,200,OK,MixedTest 1-19,text,true,,612,161,21,21,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,13460,0,0
1718215665924,13487,Actors by name,200,OK,MixedTest 1-8,text,true,,1112,158,21,21,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,13487,0,0
